plan,call,expectedResponse
createPlan,create,200
createPlan,basic,200
createPlan,update,401
createPlan,read,401
createPlan,delete,401
basicPlan,create,401
basicPlan,basic,200
basicPlan,update,401
basicPlan,read,401
basicPlan,delete,401
readPlan,create,401
readPlan,basic,401
readPlan,update,401
readPlan,read,200
readPlan,delete,401
deletePlan,create,401
deletePlan,basic,401
deletePlan,update,401
deletePlan,read,401
deletePlan,delete,200
CRUPlan,create,200
CRUPlan,basic,200
CRUPlan,update,200
CRUPlan,read,200
CRUPlan,delete,401
CBPlan,create,200
CBPlan,basic,200
CBPlan,update,401
CBPlan,read,401
CBPlan,delete,401
NoPlan,create,401
NoPlan,basic,401
NoPlan,update,401
NoPlan,read,401
NoPlan,delete,401
updatePlan,create,401
updatePlan,basic,401
updatePlan,update,200
updatePlan,read,401
updatePlan,delete,401
