TC_Name,call,urlextension,related,user,expectedResponse
DeleteCallinvalidid,invalidCall,*blank*,*blank*,same,404
DeleteCallvalidid,base,*blank*,*blank*,same,200
DeleteCallblankid,*blank*,*blank*,*blank*,same,404
DeleteCallAsFavourite,favCall,/favorite,*blank*,same,200
DeleteCallOpptyLinkvalidItemId,opptyCall,/link/opportunities,validOppty,same,200
DeleteCallOpptyLinkblankItemId,negopptyCall,/link/opportunities,*blank*,same,404
DeleteCallOpptyLinkvalidItemIdwrongURI,negopptyCall,/link/opportunities1,validOppty,same,404
DeleteCallOpptyLinkValidCallIdInvalidItemId,opptyCall,/link/opportunities,invalidOpptyid,same,404
DeleteCallOpptyLinkInvalidCallIdValidItemId,invalidCall,/link/opportunities,validOppty,same,404
DeleteCallNoteLinkvalidItemId,noteCall,/link/notes,validNote,same,200
DeleteCallNoteLinkblankItemId,negnoteCall,/link/notes,*blank*,same,404
DeleteCallNoteLinkvalidItemIdwrongURI,negnoteCall,/link/note1,validNote,same,404
DeleteCallLinkValidCallidInvaliditemid,noteCall,/link/notes,invalidnoteid,same,404
DeleteCallLinkInvalidCallIdValiditemid,invalidCall,/link/notes,validNote,same,404
DeleteCallTaskLinkvaliditemid,taskCall,/link/tasks,validTask,same,200
DeleteCallTaskLinkblankitemid,negtaskCall,/link/tasks,*blank*,same,404
DeleteCallLinkvaliditemidwronguri,negtaskCall,/link/tasks1,validTask,same,404
DeleteCallLinkValidCallidInvaliditemid,taskCall,/link/tasks,invalidtaskid,same,404
DeleteCallLinkInvalidCallIdValiditemid,invalidCall,/link/tasks,validTask,same,404
DeleteCallLeadLinkvaliditemid,leadCall,/link/leads,validLead,same,200
DeleteCallLeadLinkblankitemid,negleadCall,/link/leads,*blank*,same,404
DeleteCallLinkvaliditemidwronguri,negleadCall,/link/leads1,validLead,same,404
DeleteCallLinkValidCallidInvaliditemid,leadCall,/link/leads,invalidLeadid,same,404
DeleteCallLinkInvalidCallIdValiditemid,invalidCall,/link/leads,validLead,same,404
DeleteCallUserLinkvaliditemid,userCall,/link/users,validUser,same,200
DeleteCallUserLinkblankitemid,neguserCall,/link/users,*blank*,same,404
DeleteCallLinkvaliditemidwronguri,neguserCall,/link/users1,validUser,same,404
DeleteCallLinkValidCallidInvaliditemid,userCall,/link/users,invaliduserid,same,404
DeleteCallLinkInvalidCallIdValiditemid,invalidCall,/link/users,validUser,same,404
DeleteCallAdditionalAssigneesLinkvaliditemid,additionalassigneeCall,/link/additional_assignees_link,validAdditionalAssignee,same,200
DeleteCallAdditionalAssigneesLinkblankitemid,negadditionalassigneeCall,/link/additional_assignees_link,*blank*,same,404
DeleteCallLinkvaliditemidwronguri,negadditionalassigneeCall,/link/additional_assignees_link1,validAdditionalAssignee,same,404
DeleteCallLinkValidCallidInvaliditemid,additionalassigneeCall,/link/additional_assignees_link,invalidadditionalassigneeid,same,404
DeleteCallLinkInvalidCallIdValiditemid,invalidCall,/link/additional_assignees_link,validAdditionalAssignee,same,404
DeleteCallAssignedUserLinkvaliditemid,assigneduserCall,/link/assigned_user_link,validAssignedUser,same,200
DeleteCallAssignedUserLinkblankitemid,negassigneduserCall,/link/assigned_user_link,*blank*,same,404
DeleteCallLinkvaliditemidwronguri,negassigneduserCall,/link/assigned_user_link1,validAssignedUser,same,404
DeleteCallLinkValidCallidInvaliditemid,assigneduserCall,/link/assigned_user_link,invalidassigneduserid,same,404
DeleteCallLinkInvalidCallIdValiditemid,invalidCall,/link/assigned_user_link,validAssignedUser,same,404
DeleteCallContactLinkvaliditemid,contactCall,/link/contacts,validContact,same,200
DeleteCallContactLinkblankitemid,negcontactCall,/link/contacts,*blank*,same,404
DeleteCallLinkvaliditemidwronguri,negcontactCall,/link/contact1,validContact,same,404
DeleteCallLinkValidCallidInvalidLinkedContactID,contactCall,/link/contacts,invalidContactid,same,404
DeleteCallLinkInvalidCallIdValidLinkedContactID,invalidCall,/link/contacts,validContact,same,404
DeleteCallvalididotheruser,favCall,*blank*,*blank*,other,403
DeleteCallLinkNoteotheruser,noteCall,/link/notes,validNote,other,403
DeleteCallLinkTaskotheruser,taskCall,/link/tasks,validTask,other,403
DeleteCallLinkLeadotheruser,leadCall,/link/leads,validLead,other,404
DeleteCallLinkUsersotheruser,userCall,/link/users,validUser,other,403
DeleteCallLinkAdditionalAssigneeotheruser,additionalassigneeCall,/link/additional_assignees_link,validAdditionalAssignee,other,403
DeleteCallLinkAssignedUserotheruser,assigneduserCall,/link/assigned_user_link,validAssignedUser,other,403
DeleteCallLinkContactotheruser,contactCall,/link/contacts,validContact,other,403
DeleteCallUnsubscribe,subCall,/unsubscribe,*blank*,same,200
