TC_Name,call,urlextension,related,externalExtension,user,expectedResponse
GetAllCalls,*blank*,*blank*,*blank*,*blank*,same,200
GetDeletedCall,deleted,*blank*,*blank*,*blank*,same,404
GetCountOfCalls,*blank*,/count,*blank*,*blank*,same,200
GetCallSpecifyID,base,*blank*,*blank*,*blank*,same,200
GetCallSpecifyIDOtherUser,base,*blank*,*blank*,*blank*,other,200
GetLinkedLeadsNoneLinked,unlinked,/link/leads,*blank*,*blank*,same,200
GetLinkedLeads,base,/link/leads,*blank*,*blank*,same,200
GetLinkedLeadsSpecifyID,base,/link/leads,validLead,*blank*,same,200
GetLinkedLeadsSpecifyNonLinkedID,unlinked,/link/leads,validLead,*blank*,same,404
GetLinkedLeadsSpecifyInvalidID,unlinked,/link/leads,invalid,*blank*,same,404
GetLinkedNotesNoneLinked,unlinked,/link/notes,*blank*,*blank*,same,200
GetLinkedNotes,base,/link/notes,*blank*,*blank*,same,200
GetLinkedNotesSpecifyID,base,/link/notes,validNote,*blank*,same,200
GetLinkedNotesSpecifyNonLinkedID,unlinked,/link/notes,validNote,*blank*,same,404
GetLinkedNotesSpecifyInvalidID,unlinked,/link/notes,invalid,*blank*,same,404
GetLinkedTasksNoneLinked,unlinked,/link/tasks,*blank*,*blank*,same,200
GetLinkedTasks,base,/link/tasks,*blank*,*blank*,same,200
GetLinkedTasksSpecifyID,base,/link/tasks,validTask,*blank*,same,200
GetLinkedTasksSpecifyNonLinkedID,unlinked,/link/tasks,validTask,*blank*,same,404
GetLinkedTasksSpecifyInvalidID,unlinked,/link/tasks,invalid,*blank*,same,404
GetLinkedLeadsSpecifyIDOtherUser,base,/link/leads,validLead,*blank*,other,200
GetLinkedNotesSpecifyIDOtherUser,base,/link/notes,validNote,*blank*,other,200
GetLinkedContactSpecifyIDOtherUser,base,/link/contacts,validContact,*blank*,other,200
GetLinkedUsersSpecifyIDOtherUser,base,/link/users,validUser,*blank*,other,200
GetLinkedTasksSpecifyIDOtherUser,base,/link/tasks,validTask,*blank*,other,200
GetLinkedOpportunitiesSpecifyIDOtherUser,base,/link/opportunities,validOppty,*blank*,other,200
GetLinkedAssignedUserSpecifyIDOtherUser,base,/link/assigned_user_link,validAssignedUser,*blank*,other,200
GetLinkedAdditionalAssigneeSpecifyIDOtherUser,base,/link/additional_assignees_link,validAdditionalAssignee,*blank*,other,200
GetLinkedUserNoneLinked,unlinked,/link/users,*blank*,*blank*,same,200
GetLinkedUser,base,/link/users,*blank*,*blank*,same,200
GetLinkedUsersSpecifyID,base,/link/users,validUser,*blank*,same,200
GetLinkedUserSpecifyNonLinkedID,unlinked,/link/users,validUser,*blank*,same,404
GetLinkedUserSpecifyInvalidID,unlinked,/link/users,invalid,*blank*,same,404
GetLinkedOpportunitiesNoneLinked,unlinked,/link/opportunities,*blank*,*blank*,same,200
GetLinkedOpportunitiesSpecifyInvalidID,base,/link/opportunities,*blank*,*blank*,same,200
GetLinkedOpportunitiesSpecifyID,base,/link/opportunities,validOppty,*blank*,same,200
GetLinkedOpportunitySpecifyNonLinkedID,unlinked,/link/opportunities,validOppty,*blank*,same,404
GetLinkedOpportunitySpecifyInvalidID,unlinked,/link/opportunities,invalid,*blank*,same,404
GetLinkedAssignedUserNoneLinked,unlinked,/link/assigned_user_link,*blank*,*blank*,same,200
GetLinkedAssignedUser,base,/link/assigned_user_link,*blank*,*blank*,same,200
GetLinkedAssignedUsersSpecifyID,base,/link/assigned_user_link,validAssignedUser,*blank*,same,200
GetLinkedAssignedUserSpecifyNonLinkedID,unlinked,/link/assigned_user_link,validNotAssignedUser,*blank*,same,404
GetLinkedAssignedUserSpecifyInvalidID,unlinked,/link/assigned_user_link,invalid,*blank*,same,404
GetLinkedAdditionalAssigneeNoneLinked,unlinked,/link/additional_assignees_link,*blank*,*blank*,same,200
GetLinkedAdditionalAssignee,base,/link/additional_assignees_link,*blank*,*blank*,same,200
GetLinkedAdditionalAssigneesSpecifyID,base,/link/additional_assignees_link,validAdditionalAssignee,*blank*,same,200
GetLinkedAdditionalAssigneeSpecifyNonLinkedID,unlinked,/link/additional_assignees_link,validAdditionalAssignee,*blank*,same,404
GetLinkedAdditionalAssigneeSpecifyInvalidID,unlinked,/link/additional_assignees_link,invalid,*blank*,same,404
GetLinkedContactsNoneLinked,unlinked,/link/contacts,*blank*,*blank*,same,200
GetLinkedContacts,base,/link/contacts,*blank*,*blank*,same,200
GetLinkedContactsSpecifyID,base,/link/contacts,validContact,*blank*,same,200
GetLinkedContactsSpecifyNonLinkedID,unlinked,/link/contacts,validContact,*blank*,same,404
GetLinkedContactsSpecifyInvalidID,unlinked,/link/contacts,invalid,*blank*,same,404
