TC_NAME;URL;Body;User;Expected_response
OnlyRequired;;"{""name"":""OnlyRequiredCall"", ""status"":""Held"", ""date_start"":""2025-01-08T03:15:30+00:00"", ""duration_minutes"":15}";;200
MissingRequiredName;;"{""status"":""Held"", ""date_start"":""2025-01-08T03:15:30+00:00"", ""duration_minutes"":15}";;422
MissingRequiredDateStart;;"{""name"":""OnlyRequiredCall"", ""status"":""Held"",  ""duration_minutes"":15}";;422
MissingRequiredDurationMins;;"{""name"":""OnlyRequiredCall"", ""status"":""Held"", ""date_start"":""2025-01-08T03:15:30+00:00""}";;422
InvalidRequiredName;;"{""name"":blah, ""status"":""Held"", ""date_start"":""2025-01-08T03:15:30+00:00"", ""duration_minutes"":15}";;422
InvalidRequiredStatus;;"{""name"":""OnlyRequiredCall"", ""status"":blah, ""date_start"":""2025-01-08T03:15:30+00:00"", ""duration_minutes"":15}";;422
InvalidRequiredDateStart;;"{""name"":""OnlyRequiredCall"", ""status"":""Held"", ""date_start"":blah, ""duration_minutes"":15}";;422
InvalidRequiredDurationMins;;"{""name"":""OnlyRequiredCall"", ""status"":""Held"", ""date_start"":""2025-01-08T03:15:30+00:00"", ""duration_minutes"":blah}";;422
RequiredAndAssignedUserId;;"{""assigned_user_id"":""*assignedUserID*"", ""name"":""RequiredAndAssignedUserId"", ""status"":""Held"",""date_start"":""2025-01-08T03:15:30+00:00"", ""duration_minutes"":15, ""duration_hours"":0}";;200
RequiredAndRelatedTo;;"{""name"":""RequiredAndRelatedTo"", ""status"":""Held"", ""date_start"":""2025-01-08T03:15:30+00:00"", ""duration_minutes"":65, ""duration_hours"":0, ""related_to_c"":[ {""related_id"":""*accountID*"", ""related_type"":""Accounts"", ""related_name"":""*accountName*"", ""ccms_level"":""SC""}, {""related_id"":""*contactID*"", ""related_type"":""Contacts"", ""related_name"":""contact name"", ""ccms_level"":""""}]}";;200
Create-SWG_call_log;;"{""activity_log_form_c"":""SWG_call_log"", ""call_type"":""Demogroup"", ""customer_prospecting_c"":""ProspectingFollowUP"", ""customer_role_c"":""PowerSponsor"", ""date_start"":""2015-09-19T03:00:00+00:00"", ""description"":""create-SWG_call_log"", ""duration_hours"":""0"", ""duration_minutes"":""15"", ""ext_calllog_textfield_10_c"":""ext_calllog_textfield_10_c"", ""name"":""Create-SWG_call_log"", ""status"":""Planned""}";;200
Create-ITS_call_log;;"{""acct_indust_c"":""Chem"", ""activity_log_form_c"":""ITS_call_log"", ""assigned_user_id"":""*assignedUserID*"", ""budget_for_initiative_c"":""Under100k"", ""bus_priority_first_c"":""Insight"", ""call_outcome_c"":""AttemptVM"", ""call_type"":""SocialMediainteraction"", ""client_value_plays_c"":[""EfficientDataCenter"",""NtwkTransform""], ""contact_buying_auth_c"":""Recomender"", ""contact_focus_c"":""OpptyProg"", ""date_start"":""2015-09-19T03:00:00+00:00"", ""description"":""Create-ITS_call_log"", ""duration_hours"":0, ""duration_minutes"":15, ""ext_calllog_textfield_2_c"":""ext_calllog_textfield_2_c"", ""name"":""Create-ITS_call_log"", ""plan_to_allocate_funds_c"":""q42014"",""sales_plays_c"":[""SmartCloud"",""BCRS"",""Other""], ""status"":""Planned""}";;200
Create-GMU_client_value_call_log;;"{""acct_indust_c"":""Bank"", ""activity_log_form_c"":""GMU_client_value_call_log"", ""assigned_user_id"":""*assignedUserID*"", ""bus_priority_first_c"":""Insight"", ""bus_priority_second_c"":""Advantage"", ""call_type"":""inbound_call"", ""contact_buying_auth_c"":""DM"", ""contact_focus_c"":""Prospecting"", ""date_start"":""2015-09-19T03:00:00+00:00"", ""decision_maker_c"":""decision_maker"", ""description"":""Create-GMU_client_value_call_log"", ""duration_hours"":""0"", ""duration_minutes"":""15"", ""ibm_inst_prods_c"":[""STG4"",""STG5"",""STG6""], ""it_priorities_first_c"":""Reduction"", ""it_priorities_second_c"":""ITManagement"", ""it_priorities_third_c"":""Redundancy"", ""name"":""Create-GMU_client_value_call_log"", ""oppty_decision_criteria_c"":""oppty_decision_criteria_c"",  ""prod_needs_first_c"":""SWG4"", ""prod_needs_second_c"":""SWG1"", ""prod_needs_third_c"":""STG2"", ""proposal_required_c"":""Yes"", ""social_media_custpref_first_c"":""Events"", ""social_media_custpref_second_c"":""Google"", ""social_media_custpref_third_c"":""Google"", ""social_media_this_interaction_c"":""Chat"", ""status"":""Planned""}";;200
Create-Client_value_call_log;;"{""activity_log_form_c"":""Client_value_call_log"", ""assigned_user_id"":""*assignedUserID*"", ""budget_for_initiative_c"":""Over1m"", ""call_outcome_c"":""Conversation"", ""call_type"":""outbound_call"", ""contract_vehicle_c"":""CHESSITES"", ""date_start"":""2015-09-19T03:00:00+00:00"", ""description"":""Create-Client_value_call_log"", ""duration_hours"":""0"", ""duration_minutes"":""15"", ""fiscal_year_end_c"":""Sept30"", ""name"":""Create-Client_value_call_log"", ""plan_to_allocate_funds_c"":""q12015"", ""soc_technique_c"":[""Chat"",""Events"",""Facebook""], ""status"":""Planned""}";;200
Create-CGM_Calls;;"{""activity_log_form_c"":""CGM_Calls"", ""call_type"":""Email"", ""date_start"":""2015-09-19T02:45:00+00:00"", ""description"":""Create-CGM_Calls"", ""duration_hours"":""0"", ""duration_minutes"":""65"", ""ext_calllog_dropdown_1_c"":""EBU1"", ""ext_calllog_textarea_1_c"":""ext_calllog_textarea_1_c"", ""ext_calllog_textarea_2_c"":""ext_calllog_textarea_2_c"", ""ext_calllog_textfield_1_c"":""ext_calllog_textfield_1_c"", ""name"":""Create-CGM_Calls"", ""status"":""Planned""}";;200
Create-SWG_POC_call_log;;"{""activity_log_form_c"":""SWG_POC_call_log"", ""call_type"":""Demogroup"", ""date_start"":""2015-09-18T02:45:00+00:00"", ""description"":""Create-SWG_POC_call_log"", ""duration_hours"":""0"", ""duration_minutes"":""15"", ""name"":""Create-SWG_POC_call_log"", ""poc_complexity_c"":""Notcomplex"", ""poc_customer_paid_c"":""Yes"", ""poc_dou_sow_c"":""Yes"", ""poc_person_days_c"":""21"", ""poc_status_c"":""Active"", ""poc_swan_elan_used_c"":""Yes"", ""status"":""Planned""}";;200
