TC_Name,expected_response,record_id,link,link_id,id_field,field_name
GetTaskDetails_deleted Task id,404,deletedtask,0,0,,
GetTaskDetails_invalid Task id ,404,invalidtask,0,0,,
GetTaskDetails_valid Task id,200,validtask,0,0,,
GetTaskDetails_valid Task id_link to task,200,tasktask,0,0,,
GetTaskDetails_valid Task id_link to account,200,accounttask,0,0,,
GetTaskDetails_valid Task id_link to contact,200,contacttask,0,0,,
GetTaskDetails_valid Task id_link to oppty,200,opptytask,0,0,,
GetTaskDetails_valid Task id_link to note,200,notetask,0,0,,
GetTaskDetails_valid Task id_link to additional user,200,usertask,0,0,,
GetTaskDetails_valid Task id_link to call,200,calltask,0,0,,
GetTask_ ListAll_Tasks present,200,0,0,0,,
GetLinkedTaskList_ deleted Task id,404,deletedtask,tasks,0,,
GetLinkedTaskList_invalid Task id ,404,invalidtask,tasks,linkedtaskid,,
GetLinkedTaskList_valid Task id_Linked Task present,200,tasktask,tasks,linkedtaskid,,
GetLinkedTaskList_valid Task id_Linked Task absent,200,tasktask,tasks,0,,
GetLinkedTaskList_blank Task id ,404,0,tasks,linkedtaskid,,
GetLinkedTaskList_valid Task id in different case,404,casetask,tasks,linkedtaskid,,
GetLinkedTaskList_valid Task id_wrong uri,404,validtask,tasks1,linkedtaskid,,
GetLinkedAssigneeList_ deleted Task id,404,deletedtask,additional_assignees_link,0,,
GetLinkedAssigneeList_invalid Task id ,404,invalidtask,additional_assignees_link,linkeduserid,,
GetLinkedAssigneeList_valid Task id_ Additional Users present,200,usertask,additional_assignees_link,linkeduserid,,
GetLinkedAssigneeList_valid Task id_ Additional Users absent,200,usertask,additional_assignees_link,0,,
GetLinkedAssigneeList_blank Task id ,404,0,additional_assignees_link,linkeduserid,,
GetLinkedAssigneeList_valid Task id in different case,404,casetask,additional_assignees_link,linkeduserid,,
GetLinkedAssigneeList_valid Task Id_wrong uri,404,validtask,additional_assignees_link1,linkeduserid,,
GetLinkedClientList_ deleted Task id,404,deletedtask,accounts,0,,
GetLinkedClientList_invalid Task id ,404,invalidtask,accounts,linkedaccountid,,
GetLinkedClientList_valid Task id_Linked Client present,200,accounttask,accounts,linkedaccountid,,
GetLinkedClientList_valid Task id_Linked Client absent,200,accounttask,accounts,0,,
GetLinkedClientList_blank Task id ,404,0,accounts,linkedaccountid,,
GetLinkedClientList_valid Task id in different case,404,casetask,accounts,linkedaccountid,,
GetLinkedClientList_valid Task id_wrong uri,404,accounttask,accounts1,linkedaccountid,,
GetLinkedContactList_ deleted Task id,404,deletedtask,contacts,0,,
GetLinkedContactList_invalid Task id ,404,invalidtask,contacts,linkedcontactid,,
GetLinkedContactList_valid Task id_Linked Contact present,200,contacttask,contacts,linkedcontactid,,
GetLinkedContactList_valid Task id_Linked Contact absent,200,contacttask,contacts,0,,
GetLinkedContactList_blank Task id ,404,0,contacts,linkedcontactid,,
GetLinkedContactList_valid Task id in different case,404,casetask,contacts,linkedcontactid,,
GetLinkedContactList_valid Task id_wrong uri,404,contacttask,contacts1,linkedcontactid,,
GetLinkedNoteList_ deleted Task id,404,deletedtask,notes,0,,
GetLinkedNoteList_invalid Task id ,404,invalidtask,notes,linkednoteid,,
GetLinkedNoteList_valid Task id_Linked Note present,200,notetask,notes,linkednoteid,,
