TC_Name,expectedResponse,lead,urlextension,related,externalExtension,user
GetAllLeads,200,*blank*,*blank*,*blank*,*blank*,same
GetDeletedLead,404,deleted,*blank*,*blank*,*blank*,same
GetCountOfLeads,200,*blank*,/count,*blank*,*blank*,same
GetLeadSpecifyID,200,base,*blank*,*blank*,*blank*,same
GetLeadSpecifyIDDACH,404,DACHLead,*blank*,*blank*,*blank*,other
GetLeadSpecifyIDEU,200,EULead,*blank*,*blank*,*blank*,same
GetLeadSpecifyIDOtherUser,404,base,*blank*,*blank*,*blank*,other
GetParametersforLeadsEnum,200,*blank*,enum/primary_address_country,*blank*,*blank*,same
GetLinkedCallsNoneLinked,200,unlinked,/link/calls,*blank*,*blank*,same
GetLinkedCalls,200,base,/link/calls,*blank*,*blank*,same
GetLinkedCallsSpecifyID,200,base,/link/calls,validCall,*blank*,same
GetLinkedCallsSpecifyNonLinkedID,404,unlinked,/link/calls,validCall,*blank*,same
GetLinkedCallsSpecifyInvalidID,404,unlinked,/link/calls,invalid,*blank*,same
GetLinkedNotesNoneLinked,200,unlinked,/link/notes,*blank*,*blank*,same
GetLinkedNotes,200,base,/link/notes,*blank*,*blank*,same
GetLinkedNotesSpecifyID,200,base,/link/notes,validNote,*blank*,same
GetLinkedNotesSpecifyNonLinkedID,404,unlinked,/link/notes,validNote,*blank*,same
GetLinkedNotesSpecifyInvalidID,404,unlinked,/link/notes,invalid,*blank*,same
GetLinkedTasksNoneLinked,200,unlinked,/link/tasks,*blank*,*blank*,same
GetLinkedTasks,200,base,/link/tasks,*blank*,*blank*,same
GetLinkedTasksSpecifyID,200,base,/link/tasks,validTask,*blank*,same
GetLinkedTasksSpecifyNonLinkedID,404,unlinked,/link/tasks,validTask,*blank*,same
GetLinkedTasksSpecifyInvalidID,404,unlinked,/link/tasks,invalid,*blank*,same
GetLinkedCallsSpecifyIDOtherUser,200,base,/link/calls,validCall,*blank*,other
GetLinkedNotesSpecifyIDOtherUser,200,base,/link/notes,validNote,*blank*,other
GetLinkedEmailsSpecifyIDOtherUser,200,base,/link/emails,validEmail,*blank*,other
GetLinkedMeetingsSpecifyIDOtherUser,200,base,/link/meetings,validMeeting,*blank*,other
GetLinkedTasksSpecifyIDOtherUser,200,base,/link/tasks,validTask,*blank*,other
GetLinkedEmailNoneLinked,200,unlinked,/link/emails,*blank*,*blank*,same
GetLinkedEmail,200,base,/link/emails,*blank*,*blank*,same
GetLinkedEmailsSpecifyID,200,base,/link/emails,validEmail,*blank*,same
GetLinkedEmailSpecifyNonLinkedID,404,unlinked,/link/emails,validEmail,*blank*,same
GetLinkedEmailSpecifyInvalidID,404,unlinked,/link/emails,invalid,*blank*,same
GetLinkedMeetingNoneLinked,200,unlinked,/link/meetings,*blank*,*blank*,same
GetLinkedMeeting,200,base,/link/meetings,*blank*,*blank*,same
GetLinkedMeetingsSpecifyID,200,base,/link/meetings,validMeeting,*blank*,same
GetLinkedMeetingSpecifyNonLinkedID,404,unlinked,/link/meetings,validMeeting,*blank*,same
GetLinkedMeetingSpecifyInvalidID,404,unlinked,/link/meetings,invalid,*blank*,same
