TC_Name,url,urlextension,related,externalExtension,user,expectedResponse
GetAllRLIs,*blank*,*blank*,*blank*,*blank*,same,200
GetDeletedRLI,deletedRLIID,*blank*,*blank*,*blank*,same,404
GetCountOfOpportunities,*blank*,/count,*blank*,*blank*,same,200
GetOpportunitySpecifyID,baseRLIID,*blank*,*blank*,*blank*,same,200
GetOpportunitySpecifyIDOtherUser,baseRLIID,*blank*,*blank*,*blank*,other,200
GetParametersforRLICategoryEnum,*blank*,enum/category,*blank*,*blank*,same,200
GetParametersforRLIDateEnteredEnum,*blank*,enum/date_entered,*blank*,*blank*,same,200
GetParametersforRLIDateModifiedEnum,*blank*,enum/date_modified,*blank*,*blank*,same,200
GetParametersforRLIGreenBlueRevenueEnum,*blank*,enum/green_blue_revenue,*blank*,*blank*,same,200
GetParametersforRLIIGFCompetitorEnum,*blank*,enum/igf_competitor,*blank*,*blank*,same,200
GetParametersforRLIIGFOddsEnum,*blank*,enum/igf_odds,*blank*,*blank*,same,200
GetParametersforRLIIGFRoadmapStatusEnum,*blank*,enum/igf_roadmap_status,*blank*,*blank*,same,200
GetParametersforRLISalesStageEnum,*blank*,enum/igf_sales_stage,*blank*,*blank*,same,200
GetParametersforRLIParticipationNumberEnum,*blank*,enum/participation_number,*blank*,*blank*,same,200
GetParametersforOpptyProbabilityEnum,*blank*,enum/probability,*blank*,*blank*,same,200
GetParametersforRLIRevenueTypeEnum,*blank*,enum/revenue_type,*blank*,*blank*,same,200
GetParametersforRLIWPCompetitionVarEnum,*blank*,enum/rliwp_competition_var,*blank*,*blank*,same,200
GetParametersforRLIRoadmapStatusEnum,*blank*,enum/roadmap_status,*blank*,*blank*,same,200
GetParametersforRLISearchTypeEnum,*blank*,enum/search_type,*blank*,*blank*,same,200
GetParametersforRLISRVBillingTypeEnum,*blank*,enum/srv_billing_type,*blank*,*blank*,same,200
GetParametersforRLISRVInqtrStatusEnum,*blank*,enum/srv_inqtr_status,*blank*,*blank*,same,200
GetParametersforRLISRVWorkTypeEnum,*blank*,enum/srv_work_type,*blank*,*blank*,same,200
GetParametersforRLISTGFulfillTypeEnum,*blank*,enum/stg_fulfill_type,*blank*,*blank*,same,200
GetParametersforRLISTGSigningsTypeEnum,*blank*,enum/stg_signings_type,*blank*,*blank*,same,200
GetParametersforRLISWGBookNewEnum,*blank*,enum/swg_book_new,*blank*,*blank*,same,200
GetParametersforRLISWGBookRNWLEnum,*blank*,enum/swg_book_rnwl,*blank*,*blank*,same,200
GetParametersforRLISWGBookSERVEnum,*blank*,enum/swg_book_serv,*blank*,*blank*,same,200
GetParametersforRLISWGSignDetEnum,*blank*,enum/swg_sign_det,*blank*,*blank*,same,200
GetParametersforRLISWGTransDetEnum,*blank*,enum/swg_tran_det,*blank*,*blank*,same,200
GetParametersforRLISWGContractEnum,*blank*,enum/swg_contract,*blank*,*blank*,same,200
GetLinkedRLIsSpecifyIDOtherUser,baseOpptyID,/link/opportun_revenuelineitems,validRLI,*blank*,other,200
GetLinkedRLINoneLinked,unlinkedOpptyID,/link/opportun_revenuelineitems,*blank*,*blank*,same,200
GetLinkedRLI,baseOpptyID,/link/opportun_revenuelineitems,*blank*,*blank*,same,200
GetLinkedRLIsSpecifyID,baseOpptyID,/link/opportun_revenuelineitems,validRLI,*blank*,same,200
GetLinkedRLISpecifyNonLinkedID,unlinkedOpptyID,/link/opportun_revenuelineitems,validRLI,*blank*,same,404
GetLinkedRLISpecifyInvalidID,unlinkedOpptyID,/link/opportun_revenuelineitems,invalid,*blank*,same,404
