TC_NAME;URL;Body;User;Expected_response
UpdateOpportunityAsFavourite;/*RLIID*/favorite;;;200
UpdateOpportunityAsNotFavourite;/*RLIID*/unfavorite;;;200
MassUpdate;/MassUpdate;"{ ""massupdate_params"":{""uid"":[""*RLIID1*"",""*RLIID2*""],""revenue_amount"":""6666"",""probability"":""25""}}";;200
UpdateRevenueAmount;/*RLIID*;"{""revenue_amount"":""33333""}";;200
UpdateSrvWorkType;/*RLIID*;"{ ""srv_work_type"":""NEWNEW""}";;200
UpdateFcastDateSign;/*RLIID*;"{""fcast_date_sign"":""2016-09-29""}";;200
UpdateNotUpdatetableCurrencyID;/*RLIID*;"{""currency_id"":""-98""}";;422
UpdateNotUpdatetableAssignedUserName;/*RLIID*;"{""assigned_user_name"":""*assignedUserName2*""}";;422
UpdateNotUpdatetableID;/*RLIID*;"{""id"":""123""}";;422
UpdateNotUpdatetableName;/*RLIID*;"{""name"":""RLI Name""}";;422
UpdateNotUpdatetableDateEntered;/*RLIID*;"{""date_entered"":""2016-09-10T12:52:21-04:00""}";;422
UpdateNotUpdatetableCreatedBy;/*RLIID*;"{""created_by"":""me""}";;422
UpdateNotUpdatetableRLICusID;/*RLIID*;"{""rli_cusid"":""123""}";;422
UpdateNotUpdatetableRLIID;/*RLIID*;"{""rli_id"":""123""}";;422
UpdateNotUpdatetableFinancedRevAmount;/*RLIID*;"{""financed_rev_amount"":""2222""}";;422
UpdateNotUpdatetableRevenueAmtNQRC;/*RLIID*;"{""revenue_amount_nqr_c"":1}";;422
UpdateNotUpdatetableSearchTypeRadio;/*RLIID*;"{""search_type_radio"":""radio""}";;422
UpdateNotUpdatetableDepStage;/*RLIID*;"{""dep_stage"":""depStage""}";;422
UpdateNotUpdatetableParticipationNumber;/*RLIID*;"{""participation_number"":""123""}";;422
UpdateNotUpdatetableAmountNQRP1C;/*RLIID*;"{""amount_nqrp1_c"":1}";;422
UpdateNotUpdatetableVersion;/*RLIID*;"{""version"":12}";;422
UpdateNotUpdatetableP2C;/*RLIID*;"{""p2c"":121}";;422
UpdateNotUpdatetableSwgAnnualValue;/*RLIID*;"{""swg_annual_value"":""8.555000""}";;422
UpdateNonReqLevel17;/*RLIID*;"{""level17"":""17LSE""}";;422
UpdateNonReqLevel30;/*RLIID*;"{""level30"":""BHL04""}";;422
UpdateNonReqLevel40;/*RLIID*;"{""level40"":""694206E""}";;422
UpdateNonReqProbability;/*RLIID*;"{""probability"":""10""}";;200
UpdateNonReqCompetitor;/*RLIID*;"{""competitor"":[""ADOBE""]}";;200
UpdateNonReqRevenueType;/*RLIID*;"{""revenue_type"":""Transactional""}";;200
UpdateNonReqRoadmapStatus;/*RLIID*;"{""roadmap_status"":""NIR""}";;200
UpdateNonReqSrvBillingType;/*RLIID*;"{""srv_billing_type"":""COSTF""}";;200
UpdateNonReqStgFulfillType;/*RLIID*;"{""stg_fulfill_type"":""DIRECT""}";;200
UpdateNonReqStgSigningsType;/*RLIID*;"{""stg_signings_type"":""Term""}";;200
UpdateNonReqSwgBookNew;/*RLIID*;"{""swg_book_new"":""TRANS""}";;200
UpdateNonReqSwgContract;/*RLIID*;"{""swg_contract"":""NEW""}";;200
UpdateNonReqSwgSignDet;/*RLIID*;"{""swg_sign_det"":""ADDON""}";;200
UpdateNonReqLevel40Level20Combo;/*RLIID*;"{""level10"":""B3000"",""level15"":""PCO"",""level17"":""17PCO"",""level20"":""B3U00"",""level30"":""B3U04"",""level40"":""5641NV3""}";;200
UpdateInvalidLevel10;/*RLIID*;"{""level10"":blah}";;422
UpdateInvalidLevel15;/*RLIID*;"{""level15"":blah}";;422
UpdateInvalidLevel20;/*RLIID*;"{""level20"":blah}";;422
UpdateInvalidRevenueAmount;/*RLIID*;"{""revenue_amount"":blah}";;422
UpdateInvalidSrvWorkType;/*RLIID*;"{""srv_work_type"":blah}";;422
UpdateInvalidFcastDateSign;/*RLIID*;"{""fcast_date_sign"":blah}";;422
