TC_Name;c_key;c_secret;expected_response
Sugar;sugar;;200
SugarWrong;sugar;bananas;400
isa_apim;isa_apim;secret4ISA2015-04-16;200
isa_apimEmpty;isa_apim;;400
isa_apimWrong;isa_apim;bananas;400
tss;tss;secret4tss2014-03-01;200
tssEmpty;tss;;400
tssWrong;tss;bananas;400
scm_android;scm_android;;200
scm_androidWrong;scm_android;bananas;400
scm_ios;scm_ios;;200
scm_iosWrong;scm_ios;bananas;400
scm_bb;scm_bb;;200
scm_bbWrong;scm_bb;bananas;400
scm_web;scm_web;;200
scm_webWrong;scm_web;bananas;400
bluemix_apim;bluemix_apim;secret4BM2014-08-15;200
bluemix_apimEmpty;bluemix_apim;;400
bluemix_apimWrong;bluemix_apim;bananas;400
bluemix_ci;bluemix_ci;secret4BM2014-08-15;200
bluemix_ciEmpty;bluemix_ci;;400
bluemix_ciWrong;bluemix_ci;bananas;400
eta_apim;eta_apim;secret4ETA2015_7_31;200
eta_apimEmpty;eta_apim;;400
eta_apimWrong;eta_apim;bananas;400
cch;cch;;200
cchWrong;cch;bananas;400
notes;notes;;200
notesWrong;notes;bananas;400
sc_web;sc_web;;200
sc_webWrong;sc_web;bananas;400
sts_apim;sts_apim;;200
sts_apimWrong;sts_apim;bananas;400
