TC_Name,opportunity,urlextension,related,user,expectedResponse
DeleteOpportunityinvalidid,invalidOpportunity,*blank*,*blank*,same,404
DeleteOpportunityvalidid,base,*blank*,*blank*,same,200
DeleteOpportunityblankid,*blank*,*blank*,*blank*,same,404
DeleteOpportunityAsFavourite,favOpportunity,/favorite,*blank*,same,200
DeleteOpportunityCallLinkvalidItemId,callOpportunity,/link/calls,validCall,same,200
DeleteOpportunityCallLinkblankItemId,negcallOpportunity,/link/calls,*blank*,same,404
DeleteOpportunityCallLinkvalidItemIdwrongURI,negcallOpportunity,/link/calls1,validCall,same,404
DeleteOpportunityCallLinkValidOpportunityIdInvalidItemId,callOpportunity,/link/calls,invalidcallid,same,404
DeleteOpportunityCallLinkInvalidOpportunityIdValidItemId,invalidOpportunity,/link/calls,validCall,same,404
DeleteOpportunityNoteLinkvalidItemId,noteOpportunity,/link/notes,validNote,same,200
DeleteOpportunityNoteLinkblankItemId,negnoteOpportunity,/link/notes,*blank*,same,404
DeleteOpportunityNoteLinkvalidItemIdwrongURI,negnoteOpportunity,/link/note1,validNote,same,404
DeleteOpportunityLinkValid Opportunity idInvaliditemid,noteOpportunity,/link/notes,invalidnoteid,same,404
DeleteOpportunityLinkInvalidOpportunityIdValiditemid,invalidOpportunity,/link/notes,validNote,same,404
DeleteOpportunityTaskLinkvaliditemid,taskOpportunity,/link/tasks,validTask,same,200
DeleteOpportunityTaskLinkblankitemid,negtaskOpportunity,/link/tasks,*blank*,same,404
DeleteOpportunityLinkvaliditemidwronguri,negtaskOpportunity,/link/tasks1,validTask,same,404
DeleteOpportunityLinkValidOpportunityidInvaliditemid,taskOpportunity,/link/tasks,invalidtaskid,same,404
DeleteOpportunityLinkInvalidOpportunityIdValiditemid,invalidOpportunity,/link/tasks,validTask,same,404
DeleteOpportunityRLILinkvaliditemid,rliOpportunity,/link/opportun_revenuelineitems,validRLI,same,200
DeleteOpportunityRLILinkblankitemid,negrliOpportunity,/link/opportun_revenuelineitems,*blank*,same,404
DeleteOpportunityLinkvaliditemidwronguri,negrliOpportunity,/link/opportun_revenuelineitems1,validRLI,same,404
DeleteOpportunityLinkValidOpportunityidInvaliditemid,rliOpportunity,/link/opportun_revenuelineitems,invalidRLIid,same,404
DeleteOpportunityLinkInvalidOpportunityIdValiditemid,invalidOpportunity,/link/opportun_revenuelineitems,validRLI,same,404
DeleteOpportunityMeetingLinkvaliditemid,meetingOpportunity,/link/meetings,validMeeting,same,200
DeleteOpportunityMeetingLinkblankitemid,negmeetingOpportunity,/link/meetings,*blank*,same,404
DeleteOpportunityLinkvaliditemidwronguri,negmeetingOpportunity,/link/meetings1,validMeeting,same,404
DeleteOpportunityLinkValidOpportunityidInvaliditemid,meetingOpportunity,/link/meetings,invalidmeetingid,same,404
DeleteOpportunityLinkInvalidOpportunityIdValiditemid,invalidOpportunity,/link/meetings,validMeeting,same,404
DeleteOpportunityOpportunityLinkvaliditemid,opptyOpportunity,/link/rel_opportunities,validOpportunity,same,200
DeleteOpportunityOpportunityLinkblankitemid,negopptyOpportunity,/link/rel_opportunities,*blank*,same,404
DeleteOpportunityLinkvalidOpportunityIDwronguri,negopptyOpportunity,/link/rel_opportunities1,validOpportunity,same,404
DeleteOpportunityLinkValidOpportunityidInvalidLinkedOpptyID,opptyOpportunity,/link/rel_opportunities,invalidOpportunityid,same,404
DeleteOpportunityLinkInvalidOpportunityIdValidLinkedOpptyID,invalidOpportunity,/link/rel_opportunities,validOpportunity,same,404
DeleteOpportunityvalididotheruser,favOpportunity,*blank*,*blank*,other,403
DeleteOpportunityLinkCallotheruser,callOpportunity,/link/calls,validCall,other,403
DeleteOpportunityLinkNoteotheruser,noteOpportunity,/link/notes,validNote,other,403
DeleteOpportunityLinkTaskotheruser,taskOpportunity,/link/tasks,validTask,other,200
DeleteOpportunityLinkRLIotheruser,rliOpportunity,/link/opportun_revenuelineitems,validRLI,other,404
DeleteOpportunityLinkMeetingsotheruser,meetingOpportunity,/link/meetings,validMeeting,other,403
DeleteOpportunityUnsubscribe,subOpportunity,/unsubscribe,*blank*,same,200
