TC_Name,opportunity,urlextension,related,externalExtension,user,expectedResponse
GetAllOpportunities,*blank*,*blank*,*blank*,*blank*,same,200
GetDeletedOpportunity,deleted,*blank*,*blank*,*blank*,same,404
GetCountOfOpportunities,*blank*,/count,*blank*,*blank*,same,200
GetOpportunitySpecifyID,base,*blank*,*blank*,*blank*,same,200
GetOpportunitySpecifyIDOtherUser,base,*blank*,*blank*,*blank*,other,200
GetParametersforOpptySolutionCodeEnum,*blank*,enum/solution_codes_c,*blank*,*blank*,same,200
GetParametersforOpptyTeamMemEnum,*blank*,enum/team_members,*blank*,*blank*,same,200
GetParametersforOpptyReasonWonEnum,*blank*,enum/reason_won_c,*blank*,*blank*,same,200
GetParametersforOpptyLeadSourceEnum,*blank*,enum/lead_source,*blank*,*blank*,same,200
GetParametersforOpptyProbabilityEnum,*blank*,enum/probability,*blank*,*blank*,same,200
GetParametersforOpptyReasonLostEnum,*blank*,enum/reason_lost_c,*blank*,*blank*,same,200
GetParametersforOpptySalesStageEnum,*blank*,enum/sales_stage,*blank*,*blank*,same,200
GetParametersforOpptyCommitStageEnum,*blank*,enum/commit_stage,*blank*,*blank*,same,200
GetParametersforOpptyContactRoleEnum,*blank*,enum/contact_role,*blank*,*blank*,same,200
GetParametersforOpptyCurrencyIDEnum,*blank*,enum/currency_id,*blank*,*blank*,same,200
GetParametersforOpptyTypeEnum,*blank*,enum/opportunity_type,*blank*,*blank*,same,200
GetParametersforOpptyOwnerAcceptanceStatusEnum,*blank*,enum/owner_acceptance_status_c,*blank*,*blank*,same,200
GetParametersforOpptyRestrictedEnum,*blank*,enum/restricted,*blank*,*blank*,same,200
GetParametersforOpptySalesStatusEnum,*blank*,enum/sales_status,*blank*,*blank*,same,200
GetLinkedCallsNoneLinked,unlinked,/link/calls,*blank*,*blank*,same,200
GetLinkedCalls,base,/link/calls,*blank*,*blank*,same,200
GetLinkedCallsSpecifyID,base,/link/calls,validCall,*blank*,same,200
GetLinkedCallsSpecifyNonLinkedID,unlinked,/link/calls,validCall,*blank*,same,404
GetLinkedCallsSpecifyInvalidID,unlinked,/link/calls,invalid,*blank*,same,404
GetLinkedNotesNoneLinked,unlinked,/link/notes,*blank*,*blank*,same,200
GetLinkedNotes,base,/link/notes,*blank*,*blank*,same,200
GetLinkedNotesSpecifyID,base,/link/notes,validNote,*blank*,same,200
GetLinkedNotesSpecifyNonLinkedID,unlinked,/link/notes,validNote,*blank*,same,404
GetLinkedNotesSpecifyInvalidID,unlinked,/link/notes,invalid,*blank*,same,404
GetLinkedTasksNoneLinked,unlinked,/link/tasks,*blank*,*blank*,same,200
GetLinkedTasks,base,/link/tasks,*blank*,*blank*,same,200
GetLinkedTasksSpecifyID,base,/link/tasks,validTask,*blank*,same,200
GetLinkedTasksSpecifyNonLinkedID,unlinked,/link/tasks,validTask,*blank*,same,404
GetLinkedTasksSpecifyInvalidID,unlinked,/link/tasks,invalid,*blank*,same,404
GetLinkedCallsSpecifyIDOtherUser,base,/link/calls,validCall,*blank*,other,200
GetLinkedNotesSpecifyIDOtherUser,base,/link/notes,validNote,*blank*,other,200
GetLinkedRLIsSpecifyIDOtherUser,base,/link/opportun_revenuelineitems,validRLI,*blank*,other,200
GetLinkedMeetingsSpecifyIDOtherUser,base,/link/meetings,validMeeting,*blank*,other,200
GetLinkedTasksSpecifyIDOtherUser,base,/link/tasks,validTask,*blank*,other,200
GetLinkedRLINoneLinked,unlinked,/link/opportun_revenuelineitems,*blank*,*blank*,same,200
GetLinkedRLI,base,/link/opportun_revenuelineitems,*blank*,*blank*,same,200
GetLinkedRLIsSpecifyID,base,/link/opportun_revenuelineitems,validRLI,*blank*,same,200
GetLinkedRLISpecifyNonLinkedID,unlinked,/link/opportun_revenuelineitems,validRLI,*blank*,same,404
GetLinkedRLISpecifyInvalidID,unlinked,/link/opportun_revenuelineitems,invalid,*blank*,same,404
GetLinkedRLINoneLinked,unlinked,/link/rel_opportunities,*blank*,*blank*,same,200
GetLinkedOpportunitySpecifyInvalidID,base,/link/rel_opportunities,*blank*,*blank*,same,200
GetLinkedOpportunitiesSpecifyID,base,/link/rel_opportunities,validOpportunity,*blank*,same,200
GetLinkedOpportunitySpecifyNonLinkedID,unlinked,/link/rel_opportunities,validOpportunity,*blank*,same,404
GetLinkedOpportunitySpecifyInvalidID,unlinked,/link/rel_opportunities,invalid,*blank*,same,404
GetLinkedMeetingNoneLinked,unlinked,/link/meetings,*blank*,*blank*,same,200
GetLinkedMeeting,base,/link/meetings,*blank*,*blank*,same,200
GetLinkedMeetingsSpecifyID,base,/link/meetings,validMeeting,*blank*,same,200
GetLinkedMeetingSpecifyNonLinkedID,unlinked,/link/meetings,validMeeting,*blank*,same,404
GetLinkedMeetingSpecifyInvalidID,unlinked,/link/meetings,invalid,*blank*,same,404
