TC_NAME;URL;Body;User;Expected_response
OnlyRequired;;"{ ""description"": ""API Created Oppty Required Fields Only"", ""account_id"": ""*clientBeanID*"", ""lead_source"":""SLSP"", ""contact_id_c"":""*contactID*""}";;200
MissingDescription;;"{ ""account_id"": ""*clientBeanID*"", ""lead_source"":""SLSP"", ""contact_id_c"":""*contactID*""}";;422
MissingAccountID;;"{ ""description"": ""API Created Oppty Required Field Account ID Missing"", ""lead_source"":""SLSP"",""contact_id_c"":""*contactID*""}";;422
MissingLeadSource;;"{ ""description"": ""API Created Oppty Required Field Lead Source Missing"", ""account_id"": ""*clientBeanID*"", ""contact_id_c"":""*contactID*""}";;422
MissingPrimaryContact;;"{ ""description"": ""API Created Oppty Required Field Primary Contact Missing"", ""account_id"": ""*clientBeanID*"", ""lead_source"":""SLSP""}";;422
SetInvalidAccountID;;"{ ""description"": ""API Created Oppty Invalid Account ID"", ""account_id"": blah, ""lead_source"":""SLSP"", ""contact_id_c"":""*contactID*""}";;422
SetInvalidLeadSource;;"{ ""description"": ""API Created Oppty Invalid Lead Source"", ""account_id"": ""*clientBeanID*"", ""lead_source"":blah, ""contact_id_c"":""*contactID*""}";;422
SetInvalidPrimaryContact;;"{ ""description"": ""API Created Oppty Invalid Primary Contact "", ""account_id"": ""*clientBeanID*"", ""lead_source"":""SLSP"", ""contact_id_c"":blah}";;422
SetInvalidDescription;;"{ ""description"": blah, ""account_id"": ""*clientBeanID*"", ""lead_source"":""SLSP"", ""contact_id_c"":""*contactID*""}";;422
SetInvalidNonReqDateClosed;;"{ ""description"": ""API Created Oppty Invalid Non Required Field Date Closed"", ""account_id"": ""*clientBeanID*"", ""lead_source"":""SLSP"",""contact_id_c"":""*contactID*"", ""date_closed"":""2015""}";;422
SetInvalidNonReqAssignedUserID;;"{ ""description"": ""API Created Oppty Invalid Non Required Field Assigned User ID"", ""account_id"": ""*clientBeanID*"", ""lead_source"":""SLSP"", ""contact_id_c"":""*contactID*"",  ""assigned_user_id"": blah}";;422
SetInvalidNonReqSalesStage;;"{ ""description"": ""API Created Oppty Invalid Non Required Field Sales Stage"", ""account_id"": ""*clientBeanID*"", ""lead_source"":""SLSP"", :""sales_stage:"":""103"", ""contact_id_c"":""*contactID*""}";;422
SetInvalidNonReqSolutionCode;;"{ ""description"": ""API Created Oppty Invalid Non Required Field Solution Code"", ""account_id"": ""*clientBeanID*"", ""solution_codes_c"":[blah], ""lead_source"":""SLSP"",""contact_id_c"":""*contactID*""}";;422
SetInvalidNonReqMyFavourite;;"{ ""description"": ""API Created Oppty Invalid Non Required Field My Favorite"",""my_favorite"":blah, ""account_id"": ""*clientBeanID*"", ""lead_source"":""SLSP"", ""contact_id_c"":""*contactID*""}";;422
SetInvalidNonReqAssignedBPID;;"{ ""description"": ""API Created Oppty Invalid Non Required Field Assigned Business Partner ID"", ""account_id"": ""*clientBeanID*"", ""lead_source"":""SLSP"", ""contact_id_c"":""*contactID*"", ""assigned_bp_id"":blah}";;422
